Id,Sales
37324,8876.42857142857
38180,9876.57142857143
39036,13056.309523809523
39892,0.0
40748,7801.190476190476
517,5181.119047619048
1373,5239.952380952381
2229,5049.880952380952
3085,6080.619047619048
3941,0.0
4797,4539.714285714285
5653,4484.0952380952385
6509,4316.4047619047615
7365,4472.738095238095
8221,4255.166666666667
9077,4537.738095238095
9933,0.0
10789,4801.4047619047615
11645,6569.5952380952385
12501,6069.833333333333
13357,6045.714285714285
14213,5565.452380952381
15069,6783.666666666667
15925,0.0
16781,5227.119047619048
17637,4807.952380952381
18493,4330.333333333333
19349,4431.190476190476
20205,4541.619047619048
21061,4615.785714285715
21917,0.0
22773,4928.285714285715
23629,6032.5
24485,5891.333333333333
25341,5919.0952380952385
26197,5402.190476190476
27053,6058.4047619047615
27909,0.0
28765,0.0
29621,4688.976190476191
30477,4630.452380952381
31333,4462.642857142857
32189,4402.047619047619
33045,4715.0952380952385
33901,0.0
34757,4526.619047619048
35613,6305.5952380952385
36469,6054.142857142857
37325,6171.214285714285
38181,5418.976190476191
39037,5862.023809523809
39893,0.0
40749,5262.547619047619
518,6788.809523809524
1374,7047.952380952381
2230,8125.785714285715
3086,9483.02380952381
3942,0.0
4798,4968.023809523809
5654,5812.142857142857
6510,5833.190476190476
7366,5955.976190476191
8222,6514.5
9078,6946.142857142857
9934,0.0
10790,5429.714285714285
11646,8053.452380952381
12502,7722.547619047619
13358,7881.333333333333
14214,8124.857142857143
15070,9835.119047619048
15926,0.0
16782,5347.309523809524
17638,5895.976190476191
18494,5783.857142857143
19350,6093.023809523809
20206,6284.761904761905
21062,6275.380952380952
21918,0.0
22774,5330.119047619048
23630,7916.357142857143
24486,7431.785714285715
25342,7493.547619047619
26198,7663.452380952381
27054,9276.952380952382
27910,0.0
28766,0.0
29622,5993.285714285715
30478,5974.690476190476
31334,6077.142857142857
32190,6477.047619047619
33046,6738.452380952381
33902,0.0
34758,0.0
35614,8090.380952380952
36470,7747.714285714285
37326,7812.380952380952
38182,8063.119047619048
39038,9872.738095238095
39894,0.0
40750,5922.047619047619
519,7509.738095238095
1375,7630.880952380952
2231,8950.880952380952
3087,8927.214285714286
3943,0.0
4799,5443.880952380952
5655,5657.619047619048
6511,6081.333333333333
7367,6310.619047619048
8223,6534.142857142857
9079,6879.5
9935,0.0
10791,5760.119047619048
11647,7977.666666666667
12503,7955.571428571428
13359,7704.190476190476
14215,8195.57142857143
15071,11692.714285714286
15927,0.0
16783,5598.880952380952
17639,5823.214285714285
18495,6618.547619047619
19351,6338.785714285715
20207,6336.809523809524
21063,6716.071428571428
21919,0.0
22775,5457.785714285715
23631,7676.857142857143
24487,7650.357142857143
25343,7613.952380952381
26199,8583.809523809523
27055,9126.0
27911,0.0
28767,0.0
29623,6035.976190476191
30479,6028.190476190476
31335,5694.928571428572
32191,5977.4047619047615
33047,6492.714285714285
33903,0.0
34759,5913.666666666667
35615,8025.690476190476
36471,8033.0952380952385
37327,7955.119047619048
38183,8540.404761904761
39039,8812.52380952381
39895,0.0
40751,5886.857142857143
520,8096.785714285715
1376,8088.666666666667
2232,8429.595238095239
3088,11252.452380952382
3944,0.0
4800,6732.976190476191
5656,6936.523809523809
6512,6864.0952380952385
7368,7046.166666666667
8224,7032.119047619048
9080,7080.190476190476
9936,0.0
10792,6984.071428571428
11648,8309.690476190477
12504,8679.785714285714
13360,8910.333333333334
14216,9206.619047619048
15072,11958.833333333334
15928,0.0
16784,7385.976190476191
17640,7039.071428571428
18496,6904.809523809524
19352,6679.452380952381
20208,6783.809523809524
21064,6984.666666666667
21920,0.0
22776,6998.880952380952
23632,8356.357142857143
24488,7964.809523809524
25344,7894.023809523809
26200,8141.785714285715
27056,11068.404761904761
27912,0.0
28768,7133.642857142857
29624,7293.738095238095
30480,7567.833333333333
31336,6908.047619047619
32192,6817.0
33048,7002.809523809524
33904,0.0
34760,7186.071428571428
35616,8887.357142857143
36472,8796.619047619048
37328,8875.190476190477
38184,8989.5
39040,11149.07142857143
39896,0.0
40752,7830.738095238095
521,7994.452380952381
1377,8795.452380952382
2233,8938.190476190477
3089,11163.97619047619
3945,0.0
4801,4859.5952380952385
5657,7934.261904761905
6513,7099.976190476191
7369,6980.0952380952385
8225,7015.214285714285
9081,7681.047619047619
9937,0.0
10793,5254.761904761905
11649,9614.809523809523
12505,9393.952380952382
13361,9973.619047619048
14217,10404.238095238095
15073,15215.07142857143
15929,0.0
16785,6810.666666666667
17641,15400.92857142857
18497,6386.119047619048
19353,6270.0
20209,6406.452380952381
21065,6850.642857142857
21921,0.0
22777,4664.547619047619
23633,8763.57142857143
24489,8081.357142857143
25345,9061.119047619048
26201,9117.190476190477
27057,11524.119047619048
27913,0.0
28769,4803.285714285715
29625,8091.690476190476
30481,7011.690476190476
31337,6771.4047619047615
32193,6537.214285714285
33049,7390.285714285715
33905,0.0
34761,5031.833333333333
35617,9319.761904761905
36473,8554.357142857143
37329,9503.738095238095
38185,9827.595238095239
39041,11851.47619047619
39897,0.0
40753,6094.452380952381
522,5638.5
1378,3895.785714285714
2234,4847.761904761905
3090,5499.976190476191
3946,0.0
4802,2025.6666666666667
5658,3125.8809523809523
6514,4566.380952380952
7370,2729.1190476190477
8226,2750.690476190476
9082,3058.0476190476193
9938,0.0
10794,2281.309523809524
11650,4169.642857142857
12506,5302.785714285715
13362,4077.8809523809523
14218,4322.380952380952
15074,9118.261904761905
15930,0.0
16786,2463.809523809524
17642,3693.0714285714284
18498,4311.238095238095
19354,2559.7380952380954
20210,2663.9285714285716
21066,2692.190476190476
21922,0.0
22778,1806.0714285714287
23634,4012.404761904762
24490,5736.642857142857
25346,4002.8333333333335
26202,4820.238095238095
27058,5527.238095238095
27914,0.0
28770,2022.5238095238096
29626,3179.5476190476193
30482,4400.761904761905
31338,2715.285714285714
32194,2745.2380952380954
33050,2887.1428571428573
33906,0.0
34762,1989.9761904761904
35618,4052.1190476190477
36474,5887.642857142857
37330,4242.0
38186,4936.261904761905
39042,5324.714285714285
39898,0.0
40754,2304.190476190476
523,9874.047619047618
1379,9790.404761904761
2235,9706.0
3091,9391.595238095239
3947,13981.97619047619
4803,6624.476190476191
5659,8584.285714285714
6515,8386.595238095239
7371,8340.92857142857
8227,8463.261904761905
9083,8596.404761904761
9939,13435.761904761905
10795,6386.952380952381
11651,10082.666666666666
12507,10624.833333333334
13363,10644.0
14219,10484.238095238095
15075,9572.833333333334
15931,13240.57142857143
16787,6772.642857142857
17643,9018.857142857143
18499,8634.809523809523
19355,8704.190476190477
20211,8535.833333333334
21067,8317.690476190477
21923,13796.761904761905
22779,6291.833333333333
23635,8942.880952380952
24491,8739.809523809523
25347,8993.57142857143
26203,9023.095238095239
27059,9032.92857142857
27915,13572.309523809523
28771,6678.0
29627,8921.57142857143
30483,8798.309523809523
31339,8773.380952380952
32195,8609.92857142857
33051,8607.880952380952
33907,13307.42857142857
34763,6481.071428571428
35619,9268.07142857143
36475,9194.547619047618
37331,9297.095238095239
38187,10119.595238095239
39043,9051.47619047619
39899,13360.666666666666
40755,6858.666666666667
524,7500.714285714285
1380,7378.261904761905
2236,7948.785714285715
3092,11356.57142857143
3948,0.0
4804,6051.880952380952
5660,5926.5952380952385
6516,6362.523809523809
7372,6246.452380952381
8228,6125.452380952381
9084,6396.119047619048
9940,0.0
10796,6687.0
11652,9558.738095238095
12508,9469.595238095239
13364,9120.047619047618
14220,8553.92857142857
15076,12276.214285714286
15932,0.0
16788,7362.023809523809
17644,6077.952380952381
18500,6213.0952380952385
19356,6399.928571428572
20212,6453.928571428572
21068,6633.976190476191
21924,0.0
22780,6224.880952380952
23636,8881.761904761905
24492,8867.166666666666
25348,8772.642857142857
26204,8358.42857142857
27060,10642.02380952381
27916,0.0
28772,0.0
29628,5909.214285714285
30484,6767.642857142857
31340,6389.214285714285
32196,6557.642857142857
33052,6848.833333333333
33908,0.0
34764,6385.857142857143
35620,9367.57142857143
36476,9401.595238095239
37332,9441.619047619048
38188,8268.452380952382
39044,10873.119047619048
39900,0.0
40756,7657.690476190476
525,7962.452380952381
1381,7897.119047619048
2237,8576.357142857143
3093,11074.02380952381
3949,0.0
4805,5731.166666666667
5661,6061.5952380952385
6517,6260.547619047619
7373,6387.023809523809
8229,6389.880952380952
9085,6721.0952380952385
9941,0.0
10797,5824.976190476191
11653,7885.714285714285
12509,8148.547619047619
13365,8120.214285714285
14221,8788.07142857143
15077,15762.261904761905
15933,0.0
16789,7350.785714285715
17645,7190.714285714285
18501,6490.761904761905
19357,6517.190476190476
20213,6472.9047619047615
21069,6434.261904761905
21925,0.0
22781,5727.833333333333
23637,7397.4047619047615
24493,7653.976190476191
25349,7798.523809523809
26205,8208.285714285714
27061,10422.809523809523
27917,0.0
28773,6451.333333333333
29629,6266.738095238095
30485,6680.357142857143
31341,6453.4047619047615
32197,6038.666666666667
33053,6528.071428571428
33909,0.0
34765,5695.619047619048
35621,7363.333333333333
36477,7813.738095238095
37333,8013.761904761905
38189,8555.809523809523
39045,11248.785714285714
39901,0.0
40757,7082.880952380952
526,4019.0476190476193
1382,4548.023809523809
2238,5011.5
3094,6263.809523809524
3950,0.0
4806,5155.428571428572
5662,4291.833333333333
6518,3949.1190476190477
7374,4169.452380952381
8230,4693.619047619048
9086,4997.619047619048
9942,0.0
10798,5507.761904761905
11654,4702.952380952381
12510,4780.452380952381
13366,5414.142857142857
14222,5798.047619047619
15078,7105.0952380952385
15934,0.0
16790,6249.5952380952385
17646,4991.0
18502,4127.190476190476
19358,4153.119047619048
20214,4204.785714285715
21070,4259.428571428572
21926,0.0
22782,5077.333333333333
23638,4841.642857142857
24494,4695.952380952381
25350,4945.119047619048
26206,5049.047619047619
27062,6227.952380952381
27918,0.0
28774,5221.0
29630,4764.5
30486,4380.309523809524
31342,4406.523809523809
32198,4443.238095238095
33054,4626.0952380952385
33910,0.0
34766,4795.5952380952385
35622,4832.452380952381
36478,5207.547619047619
37334,5053.142857142857
38190,5344.190476190476
39046,6343.047619047619
39902,0.0
40758,5595.642857142857
527,3782.9523809523807
1383,3734.4285714285716
2239,4200.547619047619
3095,4475.309523809524
3951,0.0
4807,2984.0238095238096
5663,3588.0238095238096
6519,3517.5
7375,3438.690476190476
8231,3329.095238095238
9087,3525.6190476190477
9943,0.0
10799,2823.4285714285716
11655,4074.904761904762
12511,4075.0714285714284
13367,4213.880952380952
14223,4377.523809523809
15079,5792.833333333333
15935,0.0
16791,3183.4523809523807
17647,3724.4761904761904
18503,3715.904761904762
19359,3757.785714285714
20215,3757.8571428571427
21071,3789.214285714286
21927,0.0
22783,3177.5714285714284
23639,3888.3571428571427
24495,4081.0476190476193
25351,4456.452380952381
26207,4877.952380952381
27063,5066.428571428572
27919,0.0
28775,2972.285714285714
29631,4028.690476190476
30487,3778.2380952380954
31343,3559.714285714286
32199,3643.5238095238096
33055,3766.2619047619046
33911,0.0
34767,3123.6190476190477
35623,4215.142857142857
36479,4811.285714285715
37335,4898.523809523809
38191,5453.785714285715
39047,5270.928571428572
39903,0.0
40759,2992.809523809524
528,8708.97619047619
1384,9243.595238095239
2240,10777.119047619048
3096,13659.97619047619
3952,0.0
4808,9348.5
5664,7380.119047619048
6520,6835.738095238095
7376,7233.5
8232,7857.619047619048
9088,7719.238095238095
9944,0.0
10800,10488.833333333334
11656,10748.809523809523
12512,10489.92857142857
13368,10373.119047619048
14224,10609.142857142857
15080,12963.047619047618
15936,0.0
16792,10325.666666666666
17648,7627.476190476191
18504,6806.523809523809
19360,7392.761904761905
20216,7408.833333333333
21072,7666.238095238095
21928,0.0
22784,10257.761904761905
23640,10074.095238095239
24496,10076.666666666666
25352,9830.452380952382
26208,10549.547619047618
27064,13529.142857142857
27920,0.0
28776,0.0
29632,7853.142857142857
30488,7027.190476190476
31344,7048.738095238095
32200,7275.785714285715
33056,7762.690476190476
33912,0.0
34768,9733.07142857143
35624,10609.904761904761
36480,10377.0
37336,10520.047619047618
38192,10565.047619047618
39048,13623.619047619048
39904,0.0
40760,12467.880952380952
529,6215.5952380952385
1385,6895.023809523809
2241,7898.428571428572
3097,9068.904761904761
3953,0.0
4809,2630.8333333333335
5665,4984.380952380952
6521,4736.761904761905
7377,3886.690476190476
8233,2930.9285714285716
9089,3302.690476190476
9945,0.0
10801,2968.190476190476
11657,6769.928571428572
12513,6799.428571428572
13369,6941.428571428572
14225,7868.571428571428
15081,11674.619047619048
15937,0.0
16793,2666.9285714285716
17649,5342.785714285715
18505,4906.190476190476
19361,4629.5
20217,4704.071428571428
21073,4643.785714285715
21929,0.0
22785,2602.5476190476193
23641,5938.880952380952
24497,6161.857142857143
25353,6971.952380952381
26209,7791.452380952381
27065,9223.261904761905
27921,0.0
28777,2716.1666666666665
29633,5135.809523809524
30489,4955.285714285715
31345,4843.785714285715
32201,4621.4047619047615
33057,4422.380952380952
33913,0.0
34769,2848.9761904761904
35625,6503.428571428572
36481,6143.976190476191
37337,6373.642857142857
38193,7506.071428571428
39049,9498.142857142857
39905,0.0
40761,3052.6666666666665
530,8807.285714285714
1386,9443.42857142857
2242,9676.97619047619
3098,12693.42857142857
3954,0.0
4810,8157.5
5666,7890.166666666667
6522,7256.666666666667
7378,7204.261904761905
8234,7284.357142857143
9090,8335.761904761905
9946,0.0
10802,8335.02380952381
11658,9656.809523809523
12514,9780.57142857143
13370,9553.07142857143
14226,9717.119047619048
15082,12571.095238095239
15938,0.0
16794,9068.5
17650,8424.666666666666
18506,7068.0952380952385
19362,7426.261904761905
20218,6970.4047619047615
21074,7761.642857142857
21930,0.0
22786,8609.119047619048
23642,9009.833333333334
24498,8865.285714285714
25354,9660.119047619048
26210,10443.690476190477
27066,12689.619047619048
27922,0.0
28778,8346.404761904761
29634,8056.452380952381
30490,7514.690476190476
31346,7299.238095238095
32202,6834.738095238095
33058,8239.214285714286
33914,0.0
34770,8333.404761904761
35626,8946.357142857143
36482,9049.880952380952
37338,9501.190476190477
38194,10370.02380952381
39050,12151.166666666666
39906,0.0
40762,8260.714285714286
531,7132.285714285715
1387,6925.619047619048
2243,8221.095238095239
3099,9726.404761904761
3955,0.0
4811,5277.309523809524
5667,5965.690476190476
6523,5425.309523809524
7379,5091.738095238095
8235,5261.619047619048
9091,5907.5952380952385
9947,0.0
10803,5326.119047619048
11659,7132.5
12515,6942.0
13371,7950.761904761905
14227,8364.357142857143
15083,10580.761904761905
15939,0.0
16795,5447.5
17651,6123.976190476191
18507,5333.833333333333
19363,5163.452380952381
20219,5096.547619047619
21075,5658.452380952381
21931,0.0
22787,5004.452380952381
23643,7746.523809523809
24499,7047.5
25355,6991.333333333333
26211,7979.0
27067,9537.07142857143
27923,0.0
28779,5257.619047619048
29635,6355.4047619047615
30491,5734.952380952381
31347,5325.880952380952
32203,5460.880952380952
33059,6056.547619047619
33915,0.0
34771,4902.619047619048
35627,7873.4047619047615
36483,7574.880952380952
37339,7397.380952380952
38195,8212.42857142857
39051,9906.690476190477
39907,0.0
40763,5592.976190476191
532,5741.523809523809
1388,5883.214285714285
2244,7080.0952380952385
3100,7424.690476190476
3956,0.0
4812,4177.142857142857
5668,4272.738095238095
6524,4597.0
7380,4605.476190476191
8236,4690.047619047619
9092,5272.309523809524
9948,0.0
10804,4395.976190476191
11660,5815.142857142857
12516,6309.523809523809
13372,6460.4047619047615
14228,7089.571428571428
15084,8253.952380952382
15940,0.0
16796,4998.0
17652,4776.333333333333
18508,4604.142857142857
19364,4493.880952380952
20220,4437.571428571428
21076,4943.238095238095
21932,0.0
22788,4265.880952380952
23644,5394.880952380952
24500,6052.380952380952
25356,6219.238095238095
26212,6688.261904761905
27068,7620.190476190476
27924,0.0
28780,4287.4047619047615
29636,4303.9047619047615
30492,4592.666666666667
31348,4532.119047619048
32204,4645.928571428572
33060,5149.4047619047615
33916,0.0
34772,4343.166666666667
35628,5470.761904761905
36484,5921.238095238095
37340,6182.261904761905
38196,7181.761904761905
39052,6617.976190476191
39908,0.0
40764,4541.023809523809
533,8648.02380952381
1389,8429.547619047618
2245,8497.309523809523
3101,11676.619047619048
3957,0.0
4813,7724.357142857143
5669,7238.261904761905
6525,6345.452380952381
7381,6031.261904761905
8237,5805.833333333333
9093,6601.619047619048
9949,0.0
10805,7786.4047619047615
11661,8739.452380952382
12517,8714.904761904761
13373,8484.309523809523
14229,8487.904761904761
15085,16161.619047619048
15941,0.0
16797,8588.452380952382
17653,7895.428571428572
18509,6812.976190476191
19365,6396.690476190476
20221,6273.309523809524
21077,6713.214285714285
21933,0.0
22789,7172.833333333333
23645,9118.619047619048
24501,8987.547619047618
25357,9303.142857142857
26213,9768.619047619048
27069,12228.190476190477
27925,0.0
28781,7927.047619047619
29637,7373.785714285715
30493,6904.023809523809
31349,6365.4047619047615
32205,6245.571428571428
33061,6612.238095238095
33917,0.0
34773,7977.642857142857
35629,8608.0
36485,8975.547619047618
37341,8619.261904761905
38197,9279.761904761905
39053,12040.738095238095
39909,0.0
40765,7910.0
534,6872.047619047619
1390,6927.190476190476
2246,8662.952380952382
3102,10003.547619047618
3958,0.0
4814,3677.285714285714
5670,5166.880952380952
6526,5149.0
7382,4951.547619047619
8238,5471.5952380952385
9094,6869.619047619048
9950,0.0
10806,4157.190476190476
11662,7016.190476190476
12518,7474.809523809524
13374,8422.166666666666
14230,10157.357142857143
15086,11935.333333333334
15942,0.0
16798,4075.809523809524
17654,5778.833333333333
18510,5075.952380952381
19366,4866.380952380952
20222,4982.833333333333
21078,5306.5952380952385
21934,0.0
22790,3282.3809523809523
23646,6373.4047619047615
24502,7153.619047619048
25358,7185.809523809524
26214,8262.880952380952
27070,10329.547619047618
27926,0.0
28782,3637.0476190476193
29638,5143.0
30494,5175.047619047619
31350,5018.9047619047615
32206,5348.357142857143
33062,5381.0
33918,0.0
34774,3763.2380952380954
35630,5895.833333333333
36486,6889.190476190476
37342,7169.642857142857
38198,8742.285714285714
39054,11090.904761904761
39910,0.0
40766,5460.666666666667
535,7355.619047619048
1391,7270.380952380952
2247,9282.47619047619
3103,11858.666666666666
3959,0.0
4815,4199.857142857143
5671,4583.357142857143
6527,4510.9047619047615
7383,4339.642857142857
8239,4295.142857142857
9095,4376.785714285715
9951,0.0
10807,4295.976190476191
11663,6748.5
12519,6968.5952380952385
13375,7296.833333333333
14231,8207.380952380952
15087,18376.14285714286
15943,0.0
16799,4758.023809523809
17655,5243.761904761905
18511,4583.952380952381
19367,4291.452380952381
20223,4279.428571428572
21079,4351.785714285715
21935,0.0
22791,4564.785714285715
23647,7034.166666666667
24503,7182.357142857143
25359,7493.023809523809
26215,8707.52380952381
27071,12359.238095238095
27927,0.0
28783,4647.142857142857
29639,4683.666666666667
30495,4484.714285714285
31351,4277.952380952381
32207,4330.571428571428
33063,4346.642857142857
33919,0.0
34775,4530.619047619048
35631,7548.619047619048
36487,7563.380952380952
37343,7368.857142857143
38199,9073.595238095239
39055,11864.57142857143
39911,0.0
40767,4478.119047619048
536,8602.57142857143
1392,8799.857142857143
2248,9521.833333333334
3104,10940.92857142857
3960,0.0
4816,8596.809523809523
5672,6808.428571428572
6528,6683.309523809524
7384,6631.952380952381
8240,6695.214285714285
9096,7023.333333333333
9952,0.0
10808,8784.238095238095
11664,9541.547619047618
12520,8881.857142857143
13376,8548.785714285714
14232,9353.238095238095
15088,11136.07142857143
15944,0.0
16800,9299.642857142857
17656,7134.690476190476
18512,7011.380952380952
19368,7025.809523809524
20224,6859.357142857143
21080,7250.785714285715
21936,0.0
22792,8331.92857142857
23648,8611.238095238095
24504,7903.452380952381
25360,7904.285714285715
26216,9021.214285714286
27072,10827.047619047618
27928,0.0
28784,0.0
29640,6808.214285714285
30496,7228.976190476191
31352,6961.666666666667
32208,7007.714285714285
33064,7374.5
33920,0.0
34776,8505.047619047618
35632,8588.642857142857
36488,8332.97619047619
37344,8675.452380952382
38200,9319.761904761905
39056,10845.119047619048
39912,0.0
40768,10352.07142857143
537,6697.166666666667
1393,6993.452380952381
2249,6933.142857142857
3105,9813.952380952382
3961,0.0
4817,2944.7380952380954
5673,4562.357142857143
6529,4417.214285714285
7385,4061.785714285714
8241,4141.523809523809
9097,4240.0952380952385
9953,0.0
10809,2623.0
11665,6089.666666666667
12521,6179.285714285715
13377,6159.928571428572
14233,6883.833333333333
15089,14029.261904761905
15945,0.0
16801,2962.5238095238096
17657,4875.357142857143
18513,4684.714285714285
19369,4643.738095238095
20225,4621.952380952381
21081,4565.0
21937,0.0
22793,2605.4523809523807
23649,6333.952380952381
24505,6707.119047619048
25361,6890.714285714285
26217,7020.523809523809
27073,9400.261904761905
27929,0.0
28785,2580.809523809524
29641,4579.0
30497,4712.690476190476
31353,4399.857142857143
32209,4324.071428571428
33065,4412.880952380952
33921,0.0
34777,2952.1190476190477
35633,5651.5
36489,6076.619047619048
37345,6276.952380952381
38201,7128.071428571428
39057,9676.142857142857
39913,0.0
40769,3164.0714285714284
538,10249.309523809523
1394,10695.92857142857
2250,10484.666666666666
3106,11179.190476190477
3962,0.0
4818,7790.214285714285
5674,8033.880952380952
6530,8266.595238095239
7386,8052.452380952381
8242,7750.857142857143
9098,8607.47619047619
9954,0.0
10810,6923.0952380952385
11666,9900.904761904761
12522,9711.380952380952
13378,10246.761904761905
14234,11005.619047619048
15090,11878.666666666666
15946,0.0
16802,7666.690476190476
17658,8135.285714285715
18514,7952.9047619047615
19370,8254.47619047619
20226,7844.785714285715
21082,9621.261904761905
21938,0.0
22794,6738.761904761905
23650,9478.095238095239
24506,10049.190476190477
25362,10074.0
26218,9910.5
27074,11069.285714285714
27930,0.0
28786,7798.952380952381
29642,8552.690476190477
30498,8658.166666666666
31354,8347.0
32210,8094.238095238095
33066,9800.690476190477
33922,0.0
34778,7207.952380952381
35634,9922.0
36490,10450.904761904761
37346,10561.047619047618
38202,10246.333333333334
39058,12250.309523809523
39914,0.0
40770,7547.523809523809
539,11466.5
1395,12053.92857142857
2251,12190.952380952382
3107,15116.880952380952
3963,0.0
4819,9367.52380952381
5675,9268.333333333334
6531,8719.02380952381
7387,8888.47619047619
8243,9075.880952380952
9099,9498.095238095239
9955,0.0
10811,9476.261904761905
11667,12785.690476190477
12523,12361.404761904761
13379,12767.642857142857
14235,13094.857142857143
15091,21427.97619047619
15947,0.0
16803,10994.761904761905
17659,11015.119047619048
18515,8983.595238095239
19371,8927.238095238095
20227,8378.261904761905
21083,8553.833333333334
21939,0.0
22795,9109.190476190477
23651,11434.904761904761
24507,11515.761904761905
25363,11913.595238095239
26219,11944.5
27075,14979.619047619048
27931,0.0
28787,9850.666666666666
29643,9489.809523809523
30499,9655.690476190477
31355,9047.547619047618
32211,8959.142857142857
33067,9012.119047619048
33923,0.0
34779,9458.904761904761
35635,11621.857142857143
36491,11756.357142857143
37347,11824.380952380952
38203,11948.214285714286
39059,16197.785714285714
39915,0.0
40771,11468.666666666666
540,7805.952380952381
1396,8184.0952380952385
2252,9122.166666666666
3108,9422.119047619048
3964,0.0
4820,6735.738095238095
5676,6283.809523809524
6532,6427.071428571428
7388,6474.976190476191
8244,6641.833333333333
9100,6929.0
9956,0.0
10812,6377.4047619047615
11668,8413.92857142857
12524,8665.333333333334
13380,8493.047619047618
14236,9825.666666666666
15092,12442.119047619048
15948,0.0
16804,5995.928571428572
17660,6255.928571428572
18516,6173.5952380952385
19372,6114.928571428572
20228,6245.5
21084,6549.380952380952
21940,0.0
22796,6414.166666666667
23652,7978.357142857143
24508,8001.809523809524
25364,8122.428571428572
26220,9163.738095238095
27076,9299.595238095239
27932,0.0
28788,6647.0952380952385
29644,6144.714285714285
30500,5803.0
31356,5739.690476190476
32212,6254.142857142857
33068,6854.547619047619
33924,0.0
34780,6593.666666666667
35636,8036.642857142857
36492,8240.261904761905
37348,8287.809523809523
38204,10027.095238095239
39060,9426.809523809523
39916,0.0
40772,7354.0952380952385
541,4924.357142857143
1397,4852.761904761905
2253,5663.166666666667
3109,6690.642857142857
3965,0.0
4821,2400.309523809524
5677,4106.761904761905
6533,3904.9761904761904
7389,3984.9761904761904
8245,4063.1428571428573
9101,4139.047619047619
9957,0.0
10813,2386.785714285714
11669,5204.928571428572
12525,5057.619047619048
13381,5241.928571428572
14237,5673.261904761905
15093,8489.761904761905
15949,0.0
16805,2530.9761904761904
17661,4209.952380952381
18517,3882.5
19373,3580.6666666666665
20229,3775.5
21085,3790.0714285714284
21941,0.0
22797,2331.4523809523807
23653,4540.642857142857
24509,4786.976190476191
25365,4954.761904761905
26221,5572.476190476191
27077,6679.047619047619
27933,0.0
28789,2446.8333333333335
29645,4362.5
30501,4098.809523809524
31357,4091.0
32213,4023.3809523809523
33069,4263.785714285715
33925,0.0
34781,2690.3809523809523
35637,5641.952380952381
36493,4899.047619047619
37349,5001.9047619047615
38205,5701.952380952381
39061,6770.333333333333
39917,0.0
40773,2763.6428571428573
542,5965.9047619047615
1398,6059.785714285715
2254,6944.261904761905
3110,8335.285714285714
3966,0.0
4822,4474.023809523809
5678,4157.523809523809
6534,4314.309523809524
7390,4110.190476190476
8246,4192.833333333333
9102,4510.238095238095
9958,0.0
10814,4713.047619047619
11670,6393.857142857143
12526,6233.0
13382,6227.047619047619
14238,7031.214285714285
15094,12974.5
15950,0.0
16806,5352.380952380952
17662,5141.023809523809
18518,4608.9047619047615
19374,4354.761904761905
20230,4400.666666666667
21086,4466.047619047619
21942,0.0
22798,4768.119047619048
23654,6877.166666666667
24510,6983.214285714285
25366,6686.880952380952
26222,6888.738095238095
27078,8975.57142857143
27934,0.0
28790,0.0
29646,4346.666666666667
30502,4801.023809523809
31358,4219.357142857143
32214,4363.261904761905
33070,4677.523809523809
33926,0.0
34782,4391.4047619047615
35638,6496.214285714285
36494,6400.809523809524
37350,6485.619047619048
38206,7036.642857142857
39062,8443.785714285714
39918,0.0
40774,5288.785714285715
543,4326.380952380952
1399,4406.476190476191
2255,5274.571428571428
3111,6535.690476190476
3967,0.0
4823,3305.0476190476193
5679,3581.404761904762
6535,3546.190476190476
7391,3713.3809523809523
8247,3752.9761904761904
9103,3789.309523809524
9959,0.0
10815,3405.690476190476
11671,5930.5
12527,5287.976190476191
13383,5535.785714285715
14239,5255.761904761905
15095,6625.833333333333
15951,0.0
16807,3556.595238095238
17663,3774.4285714285716
18519,3690.690476190476
19375,3686.0238095238096
20231,3665.285714285714
21087,3629.5
21943,0.0
22799,3599.5714285714284
23655,5622.857142857143
24511,5283.952380952381
25367,5104.452380952381
26223,4961.547619047619
27079,6258.9047619047615
27935,0.0
28791,0.0
29647,3922.1428571428573
30503,3651.809523809524
31359,3699.6666666666665
32215,3710.4285714285716
33071,3765.904761904762
33927,0.0
34783,3491.3809523809523
35639,5916.714285714285
36495,5332.428571428572
37351,5356.690476190476
38207,5055.666666666667
39063,6653.333333333333
39919,0.0
40775,3901.9761904761904
544,0.0
1400,0.0
2256,0.0
3112,0.0
3968,0.0
4824,2328.404761904762
5680,2676.5476190476193
6536,2725.9761904761904
7392,2650.285714285714
8248,2564.5238095238096
9104,2759.5476190476193
9960,0.0
10816,2289.3333333333335
11672,3407.5714285714284
12528,3493.3809523809523
13384,3558.0
14240,4058.8809523809523
15096,4514.214285714285
15952,0.0
16808,2310.4285714285716
17664,2723.8809523809523
18520,2685.3809523809523
19376,2651.0476190476193
20232,2669.785714285714
21088,2770.0476190476193
21944,0.0
22800,2168.714285714286
23656,3432.595238095238
24512,3291.690476190476
25368,3277.0
26224,3876.8571428571427
27080,4516.809523809524
27936,0.0
28792,2234.1428571428573
29648,2712.5238095238096
30504,2707.7380952380954
31360,2702.9523809523807
32216,2698.214285714286
33072,2764.4285714285716
33928,0.0
34784,2368.8333333333335
35640,3204.7380952380954
36496,3226.785714285714
37352,3387.1428571428573
38208,4224.357142857143
39064,4725.928571428572
39920,0.0
40776,2486.3571428571427
545,8294.261904761905
1401,8684.404761904761
