Id,Sales
18887,4204.068
18888,4921.0674
18889,4940.154
18890,5027.0396
18891,6702.059
18892,6108.3735
18893,5211.512
18894,5569.4175
18895,6026.1353
18896,7450.778
18897,5527.4526
18898,9378.167
18899,4563.8745
18900,5000.225
18901,6652.5884
18902,4766.456
18903,4809.9146
18904,5653.146
18905,5864.367
18906,4605.9517
18907,4356.556
18908,6322.639
18909,6062.978
18910,5326.791
18911,4180.1226
18912,5402.3325
18913,8462.09
18914,5197.296
18915,5183.9644
18916,5858.174
18917,5341.308
18918,5821.22
18919,6074.8003
18920,5176.1704
18921,5931.5557
18922,5826.6187
18923,5482.2285
18924,5449.9707
18925,4363.8813
18926,5228.1987
18927,4162.774
18928,5844.805
18929,7063.8853
18930,4282.348
18931,4292.7666
18932,5442.677
18933,5347.7153
18934,5060.9546
18935,7308.1147
18936,4831.243
18937,5980.656
18938,4225.574
18939,4490.177
18940,4974.475
18941,6743.61
18942,6598.7437
18943,6554.22
18944,6809.595
18945,4901.508
18946,6545.412
18947,5259.7036
18948,6362.6133
18949,6781.796
18950,5306.363
18951,7771.2427
18952,6738.466
18953,5817.98
18954,4887.8716
18955,5909.0083
18956,6125.3853
18957,4586.2617
18958,3887.429
18959,4680.0845
18960,6458.8687
18961,5243.183
18962,4988.6978
18963,5246.5386
18964,5913.867
18965,5205.337
18966,4452.35
18967,5494.894
18968,6843.2847
18969,6038.3086
18970,5337.5312
18971,4489.5386
18972,6493.6763
18973,5237.1196
18974,4712.7217
18975,5599.286
18976,5200.9546
18977,6509.654
18978,5163.9263
18979,5929.73
18980,7531.148
18981,5411.527
18982,5068.8345
18983,7723.619
18984,5503.8423
18985,6001.253
18986,5795.436
18987,4570.9336
18988,5062.723
18989,4787.08
18990,6372.8613
18991,6502.989
18992,5312.0815
18993,3044.931
18994,4652.6914
18995,6074.3086
18996,7035.2866
18997,5335.776
18998,5520.522
18999,4330.206
19000,4657.8975
19001,4210.276
19002,5147.344
19003,5138.5366
19004,5374.475
19005,5970.138
19006,6203.9478
19007,6660.614
19008,6967.648
19009,5190.807
19010,4252.0967
19011,6178.1978
19012,7584.6445
19013,4840.5005
19014,6100.278
19015,4965.597
19016,4971.6045
19017,3433.6382
19018,5770.058
19019,4270.0063
19020,9407.401
19021,5713.1167
19022,6324.1084
19023,6507.09
19024,4839.2383
19025,6213.52
19026,11081.309
19027,8063.1665
19028,4630.8994
19029,3181.0947
19030,5228.547
19031,8043.053
19032,5294.5474
19033,10552.593
19034,15352.351
19035,3744.9558
19036,4813.351
19037,7822.356
19038,4251.9863
19039,6609.639
19040,5157.142
19041,5765.6797
19042,3886.461
19043,5704.396
19044,4842.0503
19045,6135.9487
19046,7008.924
19047,4802.238
19048,5144.939
19049,5880.9487
19050,4555.804
19051,5331.616
19052,6399.3726
19053,4407.52
19054,5008.7925
19055,5035.0303
19056,5117.4087
19057,4184.8853
19058,5589.026
19059,5052.978
19060,6718.3535
19061,5513.5327
19062,5911.6484
19063,4811.469
19064,3332.649
19065,5174.3237
19066,6133.5986
19067,4790.7183
19068,3729.0864
19069,6946.222
19070,5784.7524
19071,6770.097
19072,5737.676
19073,4798.5894
19074,4567.795
19075,4132.6035
19076,7162.7046
19077,4143.0493
19078,6004.0737
19079,10865.494
19080,5708.5854
19081,5843.0376
19082,4626.359
19083,4066.9282
19084,5519.52
19085,4803.671
19086,5416.7593
19087,7448.837
19088,4517.4536
19089,11057.339
19090,8430.241
19091,4603.652
19092,5968.2007
19093,4604.0967
19094,5965.9937
19095,5785.291
19096,8354.767
19097,5752.854
19098,6594.114
19099,4637.0396
19100,6049.0005
19101,4066.7615
19102,6716.0913
19103,5134.587
19104,4919.8223
19105,5179.6187
19106,5132.9727
19107,6706.475
19108,7106.0127
19109,4830.1216
19110,7103.108
19111,5176.043
19112,7431.54
19113,4431.1875
19114,4679.69
19115,4852.2827
19116,6903.5786
19117,5086.862
19118,5911.063
19119,5235.083
19120,6390.218
19121,4193.2905
19122,5891.437
19123,6856.935
19124,4412.4165
19125,10467.169
19126,11725.265
19127,5475.4194
19128,6284.8657
19129,7499.9326
19130,6534.465
19131,7673.197
19132,4403.124
19133,6517.8525
19134,4869.002
19135,5716.9224
19136,3847.7205
19137,5130.072
19138,4562.0776
19139,4962.931
19140,7277.612
19141,4045.0051
19142,3946.829
19143,4595.3813
19144,4021.8193
19145,4114.7715
19146,4698.0454
19147,5058.0933
19148,6689.1743
19149,6111.4453
19150,5127.4854
19151,4885.766
19152,4915.7944
19153,7834.8496
19154,5756.9077
19155,4568.4155
19156,4307.5815
19157,7054.572
19158,5369.257
19159,4544.108
19160,4809.198
19161,5105.3267
19162,5989.064
19163,5064.59
19164,4200.9487
19165,6564.8965
19166,6436.2124
19167,9235.231
19168,5561.835
19169,6989.242
19170,5000.4727
19171,4068.0679
19172,4576.9497
19173,3900.9065
19174,4889.19
19175,4381.9766
19176,5031.896
19177,5946.5786
19178,8379.88
19179,6813.698
19180,4821.7456
19181,4377.142
19182,7721.2856
19183,6358.588
19184,5274.1274
19185,4217.5166
19186,5510.23
19187,6011.993
19188,4231.794
19189,4544.3745
19190,5308.9126
19191,6366.9253
19192,9857.129
19193,5137.61
19194,5299.9966
19195,5493.609
19196,4438.6084
19197,4588.267
19198,5716.4507
19199,4791.887
19200,4296.351
19201,6661.8794
19202,4232.327
19203,4673.109
19204,4901.891
19205,4496.9604
19206,7490.3564
19207,4640.7466
19208,7615.994
19209,5641.5806
19210,4426.6743
19211,5307.946
19212,5389.017
19213,4251.1772
19214,4455.127
19215,5778.304
19216,8439.093
19217,5761.648
19218,4147.894
19219,5334.7993
19220,6617.6646
19221,6124.9014
19222,6739.226
19223,5952.323
19224,4405.114
19225,5150.176
19226,4143.1494
19227,6043.3022
19228,4799.0767
19229,5892.989
19230,4848.985
19231,4382.8364
19232,4497.9307
19233,4302.697
19234,4537.373
19235,6650.131
19236,6025.303
19237,7525.319
19238,6125.174
19239,5733.3945
19240,5554.6636
19241,5669.5044
19242,5558.525
19243,5622.1167
19244,6940.0054
19245,6951.2437
19246,4684.5835
19247,7530.1626
19248,8362.981
19249,4455.4683
19250,6203.241
19251,4545.7295
19252,3961.4055
19253,8016.112
19254,4520.9604
19255,4542.026
19256,5234.351
19257,4354.5933
19258,5193.4717
19259,7321.997
19260,5899.778
19261,5332.215
19262,4412.487
19263,4881.861
19264,7450.3564
19265,5414.0005
19266,12959.661
19267,4919.893
19268,5028.857
19269,5929.5977
19270,4568.354
19271,4075.5388
19272,4283.359
19273,4054.6401
19274,6306.5103
19275,5662.228
19276,4090.9045
19277,6308.322
19278,6145.2505
19279,4916.386
19280,6179.94
19281,6267.718
19282,8431.04
19283,4175.1475
19284,4899.112
19285,5649.9795
19286,4384.264
19287,9007.921
19288,5849.8804
19289,4840.207
19290,4432.7515
19291,4483.005
19292,4354.6187
19293,4193.068
19294,7712.141
19295,4366.9976
19296,4977.7524
19297,5227.6577
19298,4222.598
19299,5061.7417
19300,5757.072
19301,5509.9634
19302,5667.446
19303,5805.1196
19304,4402.022
19305,5035.224
19306,6745.603
19307,5619.3784
19308,5813.12
19309,4406.127
19310,5424.605
19311,4157.0854
19312,4586.165
19313,5918.878
19314,4780.2456
19315,5074.447
19316,4523.7505
19317,4605.2563
19318,6245.3843
19319,4050.6953
19320,5283.2544
19321,5740.3726
19322,5394.1143
19323,5674.0874
19324,5286.738
19325,4186.0815
19326,5677.7124
19327,4323.0522
19328,3903.86
19329,5023.5254
19330,6844.1733
19331,5268.149
19332,5209.1567
19333,5463.4487
19334,4724.305
19335,5927.0977
19336,4558.5015
19337,5335.3325
19338,3523.0723
19339,5193.346
19340,4308.0933
19341,4234.7183
19342,4336.6216
19343,5540.7046
19344,5272.0483
19345,6366.0503
19346,5883.9805
19347,4601.5835
19348,5815.7397
19349,4390.4507
19350,5240.938
19351,5066.0513
19352,5314.8833
19353,5472.656
19354,4236.8003
19355,6975.0024
19356,5232.5195
19357,5548.526
19358,4366.0024
19359,3387.1414
19360,5465.4497
19361,4451.78
19362,5837.2
19363,4780.9946
19364,5221.8047
19365,5308.1143
19366,4068.9636
19367,4408.8315
19368,7672.889
19369,3967.1248
19370,5157.962
19371,5494.6577
19372,4166.9165
19373,6841.735
19374,4030.9905
19375,4513.485
19376,4984.025
19377,5408.4536
19378,4669.9287
19379,7268.5737
19380,3788.5166
19381,4939.806
19382,4557.587
19383,5824.6304
19384,5323.151
19385,4804.5522
19386,4515.5264
19387,4735.8765
19388,5034.86
19389,5053.5444
19390,5729.821
19391,4587.605
19392,5266.372
19393,5434.821
19394,4869.0
19395,5055.728
19396,4651.3706
19397,6084.807
19398,6447.2295
19399,5495.186
19400,11035.737
19401,4987.884
19402,5239.747
19403,4741.691
19404,6174.5835
19405,6084.343
19406,4791.088
19407,4712.427
19408,5104.688
19409,4090.6768
19410,4284.8184
19411,4281.849
19412,4090.9282
19413,4782.4507
19414,4854.435
19415,4532.0776
19416,4802.976
19417,8349.002
19418,5718.35
19419,4738.179
19420,4840.9243
19421,3710.6
19422,5079.2065
19423,4253.5483
19424,6827.3354
19425,4450.0103
19426,3981.265
19427,5910.248
19428,9618.575
19429,5746.9395
19430,5349.231
19431,4696.148
19432,4522.7026
19433,5467.353
19434,6079.863
19435,4672.104
19436,3488.2908
19437,4522.605
19438,4057.2842
19439,4379.868
19440,5856.68
19441,4703.364
19442,6458.4624
19443,4900.4556
19444,5183.5527
19445,4440.401
19446,4920.1313
19447,6245.402
19448,3912.02
19449,6049.103
19450,4389.977
19451,4907.5327
19452,5488.5835
19453,4418.614
19454,4381.3125
19455,4761.8047
19456,4937.533
19457,4993.163
19458,6424.8154
19459,5187.721
19460,4850.3384
19461,5446.687
19462,6638.8276
19463,4725.377
19464,5064.5693
19465,5894.067
19466,7279.7954
19467,5869.5513
19468,6432.1553
19469,5624.393
19470,4590.3325
19471,5745.6836
19472,4580.643
19473,6398.392
19474,5173.0903
19475,4461.016
19476,5236.4897
19477,3957.7466
19478,5834.061
19479,9011.407
19480,4262.882
19481,4457.4185
19482,6898.1753
19483,5609.564
19484,6269.1343
19485,5394.2524
19486,5131.2607
19487,4592.9204
19488,5171.2134
19489,5572.237
19490,4830.552
19491,5712.405
19492,6652.8203
19493,4174.0205
19494,5230.646
19495,4872.7236
19496,4881.767
19497,6680.8193
19498,6945.2476
19499,4980.108
19500,5319.889
19501,4712.1157
19502,4912.24
19503,6307.6035
19504,5477.655
19505,6966.415
19506,5837.188
19507,4949.1157
19508,5743.7104
19509,4854.68
19510,5631.2236
19511,4744.476
19512,6053.5425
19513,6050.149
19514,5472.2725
19515,5057.81
19516,6012.9897
19517,5347.7075
19518,5681.6665
19519,4895.1724
19520,6377.055
19521,4817.31
19522,5458.528
19523,5441.2583
19524,5659.226
19525,4689.248
19526,5569.9336
19527,5165.617
19528,5727.6807
19529,5642.6167
19530,5188.7974
19531,5971.733
19532,6008.097
19533,5709.2397
19534,5148.0806
19535,7180.8276
19536,5021.0083
19537,4755.2397
19538,5989.7896
19539,6966.435
19540,5663.828
19541,5226.7407
19542,5378.0464
19543,5034.313
19544,6784.8765
19545,5597.526
19546,5370.173
19547,5247.2305
19548,5642.5527
19549,5980.421
19550,5819.445
19551,5280.3413
19552,6003.3574
19553,4892.8804
19554,6353.7524
19555,5706.7876
19556,4575.064
19557,5520.188
19558,5372.096
19559,5808.837
19560,5453.6294
19561,4360.402
19562,4845.5605
19563,5588.095
19564,5895.335
19565,4237.078
19566,4252.1855
19567,6372.03
19568,5758.233
19569,5578.479
19570,5595.2417
19571,5319.6367
19572,6453.7456
19573,4576.0356
19574,4947.8657
19575,5322.524
19576,5580.9375
19577,5598.9175
19578,5892.3096
19579,5855.5776
19580,5428.963
19581,6414.5103
19582,5338.5806
19583,4419.44
19584,5197.669
19585,7767.5493
19586,5358.977
19587,5434.924
19588,4540.648
19589,5788.2876
19590,6718.0723
19591,5631.1714
19592,6079.556
19593,5517.742
19594,5206.8896
19595,6941.233
19596,5645.2295
19597,5019.027
19598,5274.447
19599,4940.2036
19600,5455.0176
19601,7038.8354
19602,6503.2905
19603,4365.389
19604,5460.4497
19605,5398.7124
19606,5991.0806
19607,4964.7817
19608,6040.403
19609,5925.978
19610,5260.056
19611,4198.439
19612,7414.8315
19613,4750.848
19614,4527.763
19615,6005.3022
19616,6718.937
19617,6097.113
19618,4796.846
19619,6007.5903
19620,6432.9014
19621,9407.715
19622,5357.6377
19623,4625.155
19624,4924.4663
19625,6412.2534
19626,5457.5366
19627,6086.3843
19628,6852.9272
19629,5003.105
19630,4431.5806
19631,5137.2485
19632,6358.668
19633,4746.4316
19634,5723.582
19635,4618.5493
19636,5466.0684
19637,5055.9253
19638,6021.3945
19639,7532.071
19640,5465.5884
19641,4822.056
19642,5703.512
19643,6543.9487
19644,6398.557
19645,6070.57
19646,5666.1733
19647,5848.4976
19648,5156.846
19649,7486.764
19650,4448.9224
19651,7380.8467
19652,5809.8906
19653,4981.993
19654,5810.609
19655,4912.75
19656,6158.704
19657,6781.1484
19658,4141.9243
19659,4492.4487
19660,5743.154
19661,5794.2915
19662,5916.359
19663,5507.596
19664,4816.988
19665,6088.3306
19666,5351.2637
19667,5297.3706
19668,7724.288
19669,5284.8257
19670,7623.65
19671,4659.559
19672,4339.391
19673,7870.541
19674,6629.6323
19675,4887.384
19676,7405.993
19677,5928.5054
19678,4558.487
19679,4751.724
19680,4502.74
19681,5007.3247
19682,4544.687
19683,5223.4043
19684,5009.362
19685,6778.317
19686,5904.064
19687,13379.231
19688,4815.1084
19689,5323.8047
19690,5416.145
19691,7177.8145
19692,4805.4814
19693,5589.4014
19694,4729.3706
19695,6706.6577
19696,6753.2305
19697,4222.451
19698,4783.5073
19699,6030.934
19700,6527.969
19701,5514.3623
19702,6322.7837
19703,4966.017
19704,4837.387
19705,4614.2007
19706,7347.011
19707,7800.624
19708,7183.3433
19709,5755.977
19710,4339.7607
19711,5707.442
19712,4106.611
19713,6625.2017
19714,7104.4087
19715,8468.994
19716,4388.318
19717,4306.575
19718,4179.439
19719,5629.0137
19720,7987.247
19721,5480.7964
19722,4493.004
19723,4560.642
19724,6178.387
19725,4818.806
19726,6169.448
19727,4699.517
19728,6173.531
19729,6104.6904
19730,5145.5195
19731,5849.176
19732,6044.3228
19733,4549.6855
19734,4749.53
19735,5597.71
19736,7481.5435
19737,5939.5264
19738,6687.3687
19739,6901.896
19740,8396.317
19741,5956.3677
19742,7200.2393
19743,4433.206
19744,5221.042
19745,4997.482
19746,5251.3867
19747,6986.739
19748,6851.604
19749,5698.6636
19750,5893.147
19751,6514.1094
19752,7448.207
19753,5569.8677
19754,9317.56
19755,4563.6787
19756,5358.6133
19757,6741.056
19758,5072.4404
19759,4799.022
19760,5533.174
19761,5827.7173
19762,4552.7583
19763,4504.5576
19764,6654.597
19765,6550.554
19766,5247.3716
19767,4654.8086
19768,5833.112
19769,9161.366
19770,5571.501
19771,5363.1597
19772,6325.798
19773,5742.6733
19774,6145.5273
19775,6501.2754
19776,5197.9814
19777,6392.5903
19778,6256.0107
19779,6000.232
19780,5701.9946
19781,4397.681
19782,5219.8667
19783,4554.0586
19784,6625.899
19785,7779.392
19786,4418.0015
19787,4312.399
19788,5915.2134
19789,5617.8745
19790,5370.237
19791,7912.435
19792,5035.2188
19793,6691.973
19794,4362.112
19795,4579.0044
19796,5188.9175
19797,7244.787
19798,7346.6675
19799,6446.3403
19800,6677.454
19801,5244.748
19802,7237.9224
19803,5274.882
19804,6362.8784
19805,7215.569
19806,5770.2427
19807,7909.454
19808,7303.2656
19809,6186.943
19810,5186.2437
19811,5962.9185
19812,6679.1855
19813,4831.3784
19814,4027.1719
19815,4722.2603
19816,6957.132
19817,5184.4155
19818,4954.5376
19819,5258.0215
19820,6083.3315
19821,5725.1997
19822,4695.6597
19823,5518.53
19824,6919.656
19825,6364.8867
19826,5772.56
19827,4850.973
19828,6945.0713
19829,5180.197
19830,4816.4683
19831,5876.466
19832,5544.9126
19833,7025.9146
19834,5460.819
19835,6212.476
19836,8449.099
19837,5968.0825
19838,5434.202
19839,7824.435
19840,6098.015
19841,6694.2554
19842,5790.53
19843,4553.224
19844,5491.75
19845,5101.0664
19846,6299.784
19847,6955.765
19848,5776.269
19849,3143.9368
19850,4886.5815
19851,5964.802
19852,6810.3545
19853,5668.433
19854,5478.3784
19855,4580.679
19856,5407.0874
19857,4268.1353
19858,5170.3574
19859,5471.6045
19860,5892.7427
19861,6523.513
19862,6166.233
19863,6500.5986
19864,7690.874
19865,5658.1226
19866,4472.019
19867,6628.7856
19868,7471.645
19869,5255.318
19870,6012.637
19871,4908.226
19872,4913.345
19873,3549.7563
19874,6382.804
19875,4268.9443
19876,10653.647
19877,6273.812
19878,7113.4272
19879,7269.3413
19880,5147.0356
19881,6880.0024
19882,11106.024
19883,7914.8916
19884,4707.64
19885,3132.3599
19886,5212.513
19887,7941.8184
19888,5568.2944
19889,10645.602
19890,15479.76
19891,3923.3013
19892,5351.652
19893,9222.304
19894,4521.2007
19895,6754.7856
19896,5960.3647
19897,5775.68
19898,3886.524
19899,6343.9487
19900,5228.1147
19901,6686.3955
19902,7827.286
19903,5154.789
19904,5604.592
19905,6450.969
19906,4931.731
19907,5857.855
19908,7296.2334
19909,4612.8613
19910,5295.146
19911,5075.2944
19912,5624.326
19913,4258.651
19914,6181.485
19915,5588.5312
19916,7164.4106
19917,5930.833
19918,6305.761
19919,5347.4614
19920,3540.1345
19921,5108.4326
19922,6932.111
19923,5219.4644
19924,3852.6362
19925,6882.724
19926,5739.817
19927,7592.378
19928,6296.7456
19929,5339.5874
19930,4549.1606
19931,4230.572
19932,7002.0415
19933,4440.6284
19934,6708.6123
19935,12266.445
19936,6204.809
19937,5803.9863
19938,4992.0405
19939,4106.648
19940,5494.6147
19941,4927.4556
19942,6383.321
19943,8565.462
19944,4494.6284
19945,11804.827
19946,9996.157
19947,4910.4673
19948,6794.7993
19949,4950.126
19950,6529.358
19951,5682.2886
19952,9334.321
19953,5585.023
19954,7473.1733
19955,5069.279
19956,6039.801
19957,4227.225
19958,7316.271
19959,5841.558
19960,4912.1943
19961,5621.65
19962,5125.413
19963,6607.89
19964,7832.934
19965,5237.2495
19966,6877.9487
19967,5564.774
19968,8239.667
19969,4743.434
19970,5119.85
19971,5273.5913
19972,7942.101
19973,5793.577
19974,5752.807
19975,5789.3037
19976,6358.452
19977,4321.5186
19978,6755.7954
19979,6950.0054
19980,4728.914
19981,10263.012
19982,13059.942
19983,6140.8667
19984,6193.74
19985,7436.0117
19986,6458.524
19987,8491.657
19988,4435.913
19989,6441.4556
19990,4816.9893
19991,6384.318
19992,3904.134
19993,5082.2983
19994,4827.654
19995,5440.706
19996,7246.358
19997,4217.6875
19998,4044.7822
19999,5018.093
20000,4387.937
20001,4379.138
20002,5189.3384
20003,5071.445
20004,7266.34
20005,6958.409
20006,5481.322
20007,5423.992
20008,5501.428
20009,8721.616
20010,5780.5396
20011,4579.931
20012,4746.069
20013,7718.6743
20014,5911.833
20015,4518.119
20016,4730.2866
20017,5055.98
20018,6621.164
20019,5499.6987
20020,4502.188
20021,7116.6665
20022,6325.46
20023,10750.753
20024,5994.9976
20025,7595.5835
20026,4961.334
20027,4408.3022
20028,4561.107
20029,4106.3335
20030,4853.877
20031,4394.721
20032,5504.6753
20033,5982.673
20034,9739.776
20035,7580.224
20036,5355.6665
20037,4901.1313
20038,7736.106
20039,6907.7896
20040,5274.206
20041,4410.267
20042,6047.2256
20043,6836.398
20044,4564.7666
20045,4601.713
20046,5970.355
20047,6392.0044
20048,9641.968
20049,5611.746
20050,5306.219
20051,6252.9556
20052,4861.9575
20053,4630.046
20054,5639.847
20055,5380.604
20056,4554.3716
20057,7562.848
20058,4673.693
20059,4819.86
20060,5560.6274
20061,4896.3306
20062,8596.758
20063,5060.0586
20064,8680.435
20065,5628.8755
20066,4914.976
20067,5911.801
20068,6083.1445
20069,4445.613
20070,4797.7793
20071,6409.5312
20072,9361.278
20073,6368.184
20074,4432.0347
20075,5276.66
20076,6490.823
20077,6075.613
20078,7780.638
20079,5910.9653
20080,4846.598
20081,5198.0293
20082,4561.5474
20083,5926.957
20084,4795.986
20085,6653.635
20086,5394.2056
20087,4750.297
20088,5015.5396
20089,4546.887
20090,5054.6953
20091,7303.0664
20092,6051.018
20093,7432.9014
20094,6830.5815
20095,6417.921
20096,6242.088
20097,5693.4595
20098,6250.2886
20099,6530.955
20100,6971.7026
20101,6864.6294
20102,4936.226
20103,8663.328
20104,9550.944
20105,4850.268
20106,6164.7583
20107,4978.4995
20108,4058.9712
20109,7915.3374
20110,4910.0615
20111,4961.721
20112,5926.48
20113,4670.019
20114,5862.4785
20115,8442.712
20116,6542.2163
20117,5992.6436
20118,4466.924
20119,4940.676
20120,8659.996
20121,5360.773
20122,13056.412
20123,4946.4136
20124,5063.469
20125,5956.856
20126,5196.8345
20127,4137.6733
20128,4556.854
20129,4076.896
20130,7130.8784
20131,5621.225
20132,4272.6367
20133,7360.7866
20134,6959.3013
20135,5661.068
20136,7020.9214
20137,6183.6724
20138,9842.701
20139,4413.6753
20140,5399.318
20141,6423.362
20142,4693.2993
20143,8783.095
20144,6759.5454
20145,5242.235
20146,5050.0425
20147,5079.5166
20148,4915.8364
20149,4196.2437
20150,8554.062
20151,4566.8247
20152,5476.152
20153,5611.7715
20154,4289.287
20155,5519.1855
20156,6167.6196
20157,6081.803
20158,6426.235
20159,5705.3184
20160,4804.561
20161,5761.1646
20162,7911.8677
20163,5712.2515
20164,6453.1123
20165,4972.852
20166,6179.6567
20167,4161.154
20168,5136.397
20169,5876.062
20170,4755.143
20171,5082.196
20172,5108.658
20173,5173.234
20174,6891.523
20175,4424.0444
20176,6014.113
20177,6264.484
20178,5765.5425
20179,6325.4575
20180,5819.546
20181,4181.0957
20182,5656.5107
20183,4381.018
20184,3982.9685
20185,5484.1514
20186,7588.1587
20187,5929.112
20188,5797.7007
20189,6147.942
20190,5292.4136
20191,5924.679
20192,4514.726
20193,5266.418
20194,3555.626
20195,5159.424
20196,4317.2915
20197,4570.0894
20198,4821.389
20199,5843.8857
20200,5766.9834
20201,7275.7603
20202,6267.393
20203,5117.2017
20204,6287.1226
20205,4679.978
20206,5838.888
20207,5301.2935
20208,5664.514
20209,5455.572
20210,4223.821
20211,7093.303
20212,5645.8735
20213,5494.088
20214,4712.4614
20215,3536.021
20216,6427.2524
20217,4432.169
20218,5791.4014
20219,5325.6753
20220,5205.1978
20221,5272.4673
20222,4098.8447
20223,4814.81
20224,8958.155
20225,4015.1174
20226,5895.8413
20227,5441.764
20228,4385.8364
20229,8113.612
20230,4106.8623
20231,5153.766
20232,4964.0225
20233,5438.097
20234,5136.0625
20235,7133.268
20236,3988.603
20237,5213.7476
20238,5037.1597
20239,5786.6753
20240,5751.6797
20241,5102.988
20242,4515.1733
20243,5356.0337
20244,5332.9917
20245,5278.8525
20246,6463.155
20247,5141.9526
20248,5668.0503
20249,5388.761
20250,5288.8765
20251,5585.914
20252,5089.3433
20253,6067.0464
20254,6378.066
20255,5962.9263
20256,11207.438
20257,5036.9478
20258,5905.0034
20259,4743.334
20260,5867.6655
20261,7113.5854
20262,5101.185
20263,5120.015
20264,5068.4136
20265,4269.3022
20266,4445.394
20267,4274.273
20268,4383.1665
20269,5008.973
20270,4793.942
20271,4565.5215
20272,4784.0127
20273,8155.202
20274,6206.2646
20275,5130.9585
20276,4744.7173
20277,3814.3179
20278,5331.6772
20279,4276.665
20280,7506.5347
20281,4853.722
20282,4158.951
20283,6642.684
20284,9702.94
20285,5804.718
20286,5710.6123
20287,4939.8276
20288,5047.7627
20289,6149.4644
20290,6916.364
20291,4631.6426
20292,3562.168
20293,4812.0347
20294,4299.2896
20295,4359.897
20296,5699.82
20297,5072.184
20298,7219.884
20299,4815.801
20300,5085.231
20301,4421.9375
20302,4876.144
20303,6181.1553
20304,4097.8384
20305,5852.4565
20306,4510.8184
20307,5021.8833
20308,6154.3623
20309,4714.8677
20310,4723.545
20311,5202.1646
20312,5267.86
20313,5336.8774
20314,6334.02
20315,5779.041
20316,5427.607
20317,6056.7725
20318,6809.3823
20319,4685.738
20320,5459.215
20321,6667.469
20322,8249.87
20323,6511.574
20324,7263.477
20325,5962.432
20326,4826.6206
20327,5574.097
20328,5086.577
20329,6304.7085
20330,5597.3804
20331,4876.506
20332,5120.351
20333,4193.6294
20334,6534.6753
20335,9917.005
20336,4276.5737
20337,4427.197
20338,6826.553
20339,5550.32
20340,6831.557
20341,6131.224
20342,5073.5225
20343,4897.2666
20344,5490.995
20345,5978.3755
20346,5314.7017
20347,6228.2065
20348,7115.0444
20349,4269.5757
20350,5538.329
20351,5110.9194
20352,5147.4653
20353,7070.684
20354,7643.803
20355,5430.344
20356,5244.988
20357,5047.309
20358,5164.7856
20359,6911.4556
20360,5945.1724
20361,6918.6597
20362,6376.405
20363,5343.028
20364,6190.499
20365,5078.155
20366,6071.3325
20367,4745.1084
20368,5919.102
20369,5988.5405
20370,5874.0684
20371,5045.149
20372,5955.864
20373,5812.1807
20374,6252.9756
20375,5202.6978
20376,6204.3687
20377,5032.0933
20378,5426.925
20379,5824.805
20380,6128.501
20381,4843.571
20382,5950.3325
20383,5535.444
20384,6168.356
20385,6075.5947
20386,5610.282
20387,5841.191
20388,6287.474
20389,5650.2583
20390,5453.2993
20391,7996.134
20392,5334.31
20393,5096.124
20394,6314.342
20395,7192.3057
20396,5917.997
20397,5166.186
20398,5394.2974
20399,5414.9106
20400,7139.2886
20401,5433.5454
20402,5335.453
20403,5475.595
20404,5521.326
20405,5878.5063
20406,5693.231
20407,5617.226
20408,5897.758
20409,5190.5786
20410,6651.095
20411,5658.144
20412,4714.4136
20413,5427.9517
20414,5606.113
20415,6183.42
20416,5379.889
20417,4417.941
20418,5231.1836
20419,5505.8784
20420,6384.2417
20421,4415.094
20422,4316.6763
20423,6651.2144
20424,5825.8696
20425,5850.429
20426,5535.1177
20427,5735.0757
20428,6364.66
20429,4582.9526
20430,4954.104
20431,5593.5464
20432,5469.4517
20433,5538.609
20434,6381.6323
20435,6322.5376
20436,5346.3594
20437,6326.659
20438,5720.1187
20439,4437.589
20440,5121.146
20441,8226.688
20442,5332.7866
20443,5390.1313
20444,4752.73
20445,5732.61
20446,6624.095
20447,5553.1807
20448,6480.1943
20449,5454.622
20450,5495.2485
20451,7251.864
20452,5568.951
20453,4965.476
20454,5234.0996
20455,5376.1577
20456,5695.3374
20457,7399.728
20458,6420.91
20459,4562.9834
20460,5433.4766
20461,5724.807
20462,6468.018
20463,5156.0493
20464,6321.5073
20465,5849.716
20466,5744.2646
20467,4226.998
20468,7332.783
20469,4874.363
20470,4514.576
20471,6373.7363
20472,6940.481
20473,6066.678
20474,5016.771
20475,6325.852
20476,6299.1064
20477,10235.126
20478,5265.2544
20479,4620.097
20480,4850.946
20481,6357.23
20482,5736.635
20483,6024.313
20484,6731.8604
20485,5236.9136
20486,4461.9287
20487,5261.418
20488,6653.0376
20489,4730.8555
20490,6041.229
20491,4747.3525
20492,5639.1304
20493,5232.9287
20494,5997.427
20495,7691.5923
20496,5764.28
20497,5120.644
20498,6121.9863
20499,6413.35
20500,6745.401
20501,6053.9956
20502,6027.9526
20503,6151.308
20504,5479.0815
20505,7315.557
20506,4602.8003
20507,7377.863
20508,6222.9087
20509,5242.3267
20510,6244.555
20511,5136.94
20512,6078.4316
20513,6718.964
20514,4143.6597
20515,4460.2227
20516,6165.549
20517,6066.311
20518,6283.148
20519,5733.8027
20520,5072.661
20521,6650.7524
20522,5721.339
20523,5298.5806
20524,7673.5923
20525,5577.3
20526,8070.386
20527,4767.901
20528,4328.0054
20529,7875.22
20530,6813.416
20531,4952.5776
20532,8040.478
20533,6364.435
